DEPT,CCL,TENS,archivo_origen,pozo,sentido,etapa
4019.3976,-0.00749,905.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4019.55,0.0012,906.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4019.7024,0.00727,907.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4019.8548,0.00222,907.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4020.0072,-0.00602,911.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4020.1596,-0.01137,916.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4020.312,-0.00771,916.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4020.4644,0.00529,918.00013,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4020.6168,0.00701,914.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4020.7692,-0.00174,916.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4020.9216,-0.00734,916.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4021.074,-0.00383,916.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4021.2264,-0.00511,919.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4021.3788,0.00895,920.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4021.5312,0.01065,922.99988,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4021.6836,0.00017,925.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4021.836,-0.00128,922.99988,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4021.9884,-0.00219,920.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4022.1408,-0.00073,915.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4022.2932,0.00206,915.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4022.4456,0.00844,916.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4022.598,0.00159,916.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4022.7504,-0.00053,918.00013,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4022.9028,-0.003,918.00013,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4023.0552,-0.00053,919.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4023.2076,0.00451,919.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4023.36,0.00085,919.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4023.5124,-0.00033,920.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4023.6648,-0.01108,918.00013,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4023.8172,-0.00238,918.00013,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4023.9696,-0.00413,920.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4024.122,0.00285,920.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4024.2744,0.01235,921.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4024.4268,-0.00066,921.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4024.5792,-0.00081,921.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4024.7316,-0.00654,924.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4024.884,-0.0013,921.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4025.0364,0.00964,924.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4025.1888,0.00859,919.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4025.3412,0.01216,919.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4025.4936,-0.00875,920.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4025.646,-0.00892,919.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4025.7984,-0.00552,920.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4025.9508,0.00562,920.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4026.1032,0.01695,916.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4026.2556,-0.00226,916.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4026.408,-0.00925,914.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4026.5604,-0.00834,912.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4026.7128,-0.0013,914.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4026.8652,0.00552,914.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4027.0176,0.00722,918.00013,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4027.17,0.00097,916.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4027.3224,-0.00779,916.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4027.4748,-0.00455,912.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4027.6272,0.00195,912.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4027.7796,0.00682,915.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4027.932,0.00479,916.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4028.0844,0.00032,914.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4028.2368,0.00065,911.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4028.3892,0.00748,911.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4028.5416,0.00097,912.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4028.694,-0.00065,909.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4028.8464,0.00665,907.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4028.9988,-0.00485,907.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4029.1512,-0.01575,911.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4029.3036,-0.00632,914.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4029.456,0.00064,911.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4029.6084,0.00689,909.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4029.7608,0.00692,909.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4029.9132,-0.00194,910.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4030.0656,-0.00524,905.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4030.218,0.00676,902.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4030.3704,0.01129,899.9999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4030.5228,0.00634,901.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4030.6752,-0.00689,902.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4030.8276,-0.00744,902.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4030.98,-0.00205,901.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4031.1324,0.00531,903.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4031.2848,0.00172,906.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4031.4372,-0.00806,907.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4031.5896,-0.01395,909.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4031.742,0.00159,907.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4031.8944,0.01093,907.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4032.0468,0.00922,907.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4032.1992,-0.00673,905.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4032.3516,-0.00312,907.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4032.504,0.00398,906.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4032.6564,0.01534,905.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4032.8088,-0.00357,907.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4032.9612,-0.0074,911.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4033.1136,-0.00939,914.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4033.266,0.00927,912.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4033.4184,0.01168,911.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4033.5708,0.01374,916.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4033.7232,0.00217,920.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4033.8756,0.00172,920.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4034.028,-0.0111,918.00013,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4034.1804,0.00828,920.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4034.3328,-0.00484,920.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4034.4852,-0.01172,918.00013,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4034.6376,-0.00344,914.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4034.79,0.03416,911.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4034.9424,0.14132,910.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4035.0948,0.03718,912.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4035.2472,-0.02991,915.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4035.3996,-0.01525,919.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4035.552,-0.01193,919.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4035.7044,0.00706,920.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4035.8568,0.00161,921.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4036.0092,0.00566,926.9999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4036.1616,-0.0012,932.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4036.314,-0.00869,934.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4036.4664,-0.00626,934.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4036.6188,0.00851,940.99988,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4036.7712,0.00324,940.99988,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4036.9236,-0.0004,938.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4037.076,-0.00707,937.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4037.2284,-0.00496,937.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4037.3808,0.01033,940.00015,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4037.5332,0.01133,940.99988,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4037.6856,0.01072,937.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4037.838,-0.01476,938.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4037.9904,-0.00677,940.00015,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4038.1428,0.00668,937.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4038.2952,0.0006,934.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4038.4476,0.00029,933.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4038.6,-0.00222,934.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4038.7524,0.001,929.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4038.9048,0.00648,924.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4039.0572,0.00444,921.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4039.2096,-0.00668,921.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4039.362,-0.00303,922.99988,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4039.5144,0.0076,925.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4039.6668,0.00304,930.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4039.8192,-0.00324,932.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4039.9716,-0.00192,922.99988,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4040.124,-0.00181,916.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4040.2764,0.00567,916.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4040.4288,0.01237,912.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4040.5812,0.00202,911.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4040.7336,-0.01116,907.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4040.886,-0.00345,910.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4041.0384,0.00497,914.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4041.1908,0.00325,912.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4041.3432,0.00427,916.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4041.4956,-0.01322,919.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4041.648,-0.0065,918.00013,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4041.8004,0.00467,914.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4041.9528,0.01558,907.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4042.1052,-0.00814,906.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4042.2576,-0.00386,909.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4042.41,-0.00202,906.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4042.5624,0.01507,901.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4042.7148,0.01027,896.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4042.8672,-0.00835,894.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4043.0196,-0.01007,896.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4043.172,0.00263,894.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4043.3244,0.01243,898.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4043.4768,-0.00743,901.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4043.6292,-0.02323,898.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4043.7816,0.00202,897.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4043.934,0.01466,897.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4044.0864,0.01529,894.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4044.2388,-0.00428,893.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4044.3912,-0.00917,892.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4044.5436,-0.00529,894.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4044.696,0.00977,899.9999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4044.8484,0.00142,905.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4045.0008,-0.00835,905.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4045.1532,-0.00498,907.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4045.3056,0.00163,909.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4045.458,0.01568,911.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4045.6104,0.00081,912.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4045.7628,-0.00712,916.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4045.9152,-0.00386,920.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4046.0676,0.00202,919.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4046.22,0.01221,916.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4046.3724,-0.00019,916.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4046.5248,-0.00528,918.00013,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4046.6772,-0.00489,918.00013,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4046.8296,0.00193,915.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4046.982,0.01489,915.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4047.1344,0.001,920.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4047.2868,-0.0104,916.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4047.4392,-0.00121,916.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4047.5916,0.0144,914.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4047.744,0.00365,911.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4047.8964,-0.00386,909.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4048.0488,-0.00182,902.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4048.2012,-0.00325,898.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4048.3536,0.00181,898.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4048.506,0.00487,889.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4048.6584,-0.00608,884.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4048.8108,0.01849,884.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4048.9632,-0.02072,888.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4049.1156,-0.21497,889.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4049.268,0.13337,892.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4049.4204,0.06852,894.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4049.5728,-0.03971,897.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4049.7252,-0.01991,897.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4049.8776,0.00181,896.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4050.03,-0.00243,897.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4050.1824,-0.00284,897.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4050.3348,-0.00345,896.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4050.4872,0.00426,896.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4050.6396,-0.0005,899.9999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4050.792,-0.00141,903.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4050.9444,-0.00141,907.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4051.0968,-0.00201,912.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4051.2492,0.00989,912.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4051.4016,-0.00666,912.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4051.554,-0.00362,912.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4051.7064,-0.00484,911.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4051.8588,0.0105,915.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4052.0112,0.0113,920.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4052.1636,-0.0014,919.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4052.316,-0.0101,916.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4052.4684,-0.00081,915.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4052.6208,0.00081,916.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4052.7732,0.00809,915.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4052.9256,-0.00303,910.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4053.078,-0.00131,911.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4053.2304,-0.00465,910.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4053.3828,0.00689,907.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4053.5352,0.0,902.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4053.6876,-0.00519,907.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4053.84,-0.00019,907.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4053.9924,0.00041,911.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4054.1448,0.00791,910.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4054.2972,0.00019,911.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4054.4496,-0.00223,907.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4054.602,-0.01096,901.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4054.7544,0.01136,892.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4054.9068,0.01239,892.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4055.0592,-0.00548,889.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4055.2116,-0.01281,886.00015,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4055.364,-0.00243,882.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4055.5164,0.00163,884.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4055.6688,0.0124,889.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4055.8212,-0.00162,888.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4055.9736,-0.00142,888.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4056.126,-0.00304,889.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4056.2784,0.00568,889.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4056.4308,0.00427,888.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4056.5832,-0.00751,886.00015,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4056.7356,-0.00352,889.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4056.888,0.001,887.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4057.0404,0.01257,884.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4057.1928,0.00262,883.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4057.3452,0.00019,880.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4057.4976,-0.01092,880.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4057.65,0.00261,880.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4057.8024,0.0077,882.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4057.9548,-0.00102,888.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4058.1072,-0.00485,889.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4058.2596,-0.00141,887.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4058.412,0.00081,884.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4058.5644,0.00201,880.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4058.7168,0.00201,884.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4058.8692,-0.00282,886.00015,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4059.0216,0.0006,884.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4059.174,-0.00141,888.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
