DEPT,CCL,TENS,archivo_origen,pozo,sentido,etapa,CCL_norm,dCCL,abs_dCCL,CCL_roll_mean_5,CCL_roll_std_5,CCL_roll_max_5,CCL_roll_min_5,CCL_roll_mean_10,CCL_roll_std_10,CCL_roll_max_10,CCL_roll_min_10,ratio_to_mean5,ratio_to_std5,CCL_norm_mean_x,CCL_norm_std_x,CCL_norm_max_x,CCL_norm_min_x,abs_dCCL_mean_x,abs_dCCL_std_x,abs_dCCL_max_x,TENS_mean_x,TENS_std_x,TENS_max_x,CCL_norm_mean_y,CCL_norm_std_y,CCL_norm_max_y,CCL_norm_min_y,abs_dCCL_mean_y,abs_dCCL_std_y,abs_dCCL_max_y,TENS_mean_y,TENS_std_y,TENS_max_y,score_iso,anomaly_iso
3768.1,0.02933,1468.39379,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,5.868347338935575,-1.3905562224889962,1.3905562224889962,1.6514605842336976,4.680819559840989,7.258903561424571,-2.9411764705882355,1.3821528611444591,4.136648605427264,7.258903561424571,-4.943977591036415,3.553407123905001,0.2970747395759128,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.06208264567069055,1
3768.15,0.01805,1474.00008,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,3.611444577831133,-2.2569027611044423,2.2569027611044423,2.8363345338135297,4.145655511238334,7.258903561424571,-2.9411764705882355,2.237695078031214,3.521947778248288,7.258903561424571,-2.9411764705882355,1.2732742918842312,0.5444005926156577,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.0715038485833257,1
3768.25,-0.04112,1473.80314,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-8.227290916366547,-11.83873549419768,11.83873549419768,1.7791116446578674,6.168091519679298,7.258903561424571,-8.227290916366547,1.2897158863545433,4.844191531998742,7.258903561424571,-8.227290916366547,-4.624355473989351,1.9193483532049935,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.030945479982959823,-1
3768.3,0.03237,1460.12599,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,6.476590636254503,14.70388155262105,14.70388155262105,2.9975990396158507,6.420246401498511,7.258903561424571,-8.227290916366547,1.9093637454982009,5.0907373341642765,7.258903561424571,-8.227290916366547,2.16058550353334,2.290232762228797,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.043901944867522635,-1
3768.35,-0.00084,1459.12604,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.1680672268907563,-6.64465786314526,6.64465786314526,1.5122048819527854,6.03549921483366,6.476590636254503,-8.227290916366547,1.2785114045618262,4.895284453467583,7.258903561424571,-8.227290916366547,-0.1111397784114676,1.100927465542506,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.020853149475942967,1
3768.4,0.00408,1466.2046,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.816326530612245,0.9843937575030014,0.9843937575030014,0.5018007202881194,5.525230533964645,6.476590636254503,-8.227290916366547,1.076630652260906,4.865493823605612,7.258903561424571,-8.227290916366547,1.626761839889637,0.178163059409225,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.055666597940798535,1
3768.45,-0.02001,1466.69289,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-4.00360144057623,-4.819927971188475,4.819927971188475,-1.021208483393353,5.503264221162172,6.476590636254503,-8.227290916366547,0.9075630252100858,5.023180733660272,7.258903561424571,-8.227290916366547,3.920492936174968,0.875829147792423,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.02846068203548413,1
3768.5,-0.02244,1473.71659,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-4.489795918367348,-0.4861944777911171,0.4861944777911171,-0.2737094837935132,4.428695331103042,6.476590636254503,-4.489795918367348,0.7527010804321745,5.176549341738022,7.258903561424571,-8.227290916366547,16.40410809745838,0.1097825304331147,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.04718095495863439,1
3768.55,0.02694,1468.66918,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,5.390156062424969,9.879951980792317,9.879951980792317,-0.4909963985594199,4.022751624858712,5.390156062424969,-4.489795918367348,1.2533013205282129,5.3751911934282255,7.258903561424571,-8.227290916366547,-10.978218700640124,2.4560122876133192,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.012817951455263654,-1
3768.6,0.02607,1461.23632,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,5.21608643457383,-0.1740696278511393,0.1740696278511393,0.5858343337334972,4.780136285334623,5.390156062424969,-4.489795918367348,1.0490196078431386,5.155937469408361,6.476590636254503,-8.227290916366547,8.903536544140492,0.036415125701316,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.0468995520877481,1
3768.65,0.02659,1472.33065,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,5.320128051220488,0.1040416166466577,0.1040416166466577,1.486594637855146,5.236945110193034,5.390156062424969,-4.489795918367348,0.99419767907163,5.101629519767976,6.476590636254503,-8.227290916366547,3.5787107854690268,0.0198668146771307,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.04985019797277723,1
3768.7,-0.01267,1484.04724,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-2.535014005602241,-7.855142056822729,7.855142056822729,1.780312124849944,4.881139970318771,5.390156062424969,-4.489795918367348,0.3795518207282926,5.1214914525523225,6.476590636254503,-8.227290916366547,-1.4239074885484035,1.6092810310251002,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.025850557786879946,1
3768.75,0.00186,1483.06302,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.3721488595438176,2.907162865146059,2.907162865146059,2.752701080432177,3.6483926989436735,5.390156062424969,-2.535014005602241,1.239495798319329,4.144532526164234,6.476590636254503,-4.489795918367348,0.1351935777747478,0.7968316836263093,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.09319029736850981,1
3768.8,0.0277,1477.04714,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,5.5422168867547015,5.170068027210884,5.170068027210884,2.783113245298123,3.676400491501418,5.5422168867547015,-2.535014005602241,1.146058423369349,4.022068148724586,5.5422168867547015,-4.489795918367348,1.991365957694421,1.4062814909168284,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.049981618949300866,1
3768.85,-0.00862,1474.15744,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-1.72468987595038,-7.266906762705082,7.266906762705082,1.3949579831932812,3.8350273003364657,5.5422168867547015,-2.535014005602241,0.9903961584633866,4.107787345776345,5.5422168867547015,-4.489795918367348,-1.236365204599405,1.8948725119485856,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.04342440733809627,1
3768.9,0.02927,1479.33861,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,5.856342537014807,7.581032412965187,7.581032412965187,1.5022008803521447,3.977097699846254,5.856342537014807,-2.535014005602241,1.4943977591036428,4.383963322182851,5.856342537014807,-4.489795918367348,3.898482306054112,1.9061672413996364,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.017592774774144115,1
3768.95,-0.0178,1488.71652,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-3.561424569827931,-9.41776710684274,9.41776710684274,1.2969187675070066,4.254401232593088,5.856342537014807,-3.561424569827931,1.538615446178473,4.32416982238904,5.856342537014807,-4.489795918367348,-2.7460448553961854,2.213647574708606,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.009349868043943221,1
3769.0,-0.02748,1490.34638,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-5.498199279711885,-1.936774709883954,1.936774709883954,0.1228491396558663,5.26369527588061,5.856342537014807,-5.498199279711885,1.4377751100440188,4.488990632006086,5.856342537014807,-5.498199279711885,-44.75205747909822,0.3679489273000633,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.049057791032678155,1
3769.05,-0.01199,1481.02356,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-2.3989595838335336,3.099239695878352,3.099239695878352,-1.4653861544617808,4.335996642684318,5.856342537014807,-5.498199279711885,0.6588635454181684,4.401912686694359,5.856342537014807,-5.498199279711885,1.637094732659035,0.7147682075412336,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.07778060390150654,1
3769.1,-0.00394,1476.47252,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.7883153261304522,1.6106442577030813,1.6106442577030813,-1.278111244497795,4.342214140521171,5.856342537014807,-5.498199279711885,0.0584233693477403,4.111126905335275,5.856342537014807,-5.498199279711885,0.6167862910110893,0.3709260981423601,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.08944718602202428,1
3769.15,0.00312,1479.39369,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.624249699879952,1.4125650260104043,1.4125650260104043,-2.324529811924766,2.3802773934692367,0.624249699879952,-5.498199279711885,-0.4111644657863132,3.689952962873457,5.856342537014807,-5.498199279711885,-0.2685499588678731,0.5934430564502591,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11763134512007428,1
3769.2,0.01478,1488.00005,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,2.9571828731492595,2.3329331732693075,2.3329331732693075,-1.0208083233293277,3.183198608548437,2.9571828731492595,-5.498199279711885,0.1380552220888368,3.7470044344547,5.856342537014807,-5.498199279711885,-2.896931554025701,0.7328873033970399,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11055640531178951,1
3769.25,0.02444,1487.99218,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,4.889955982392958,1.9327731092436984,1.9327731092436984,1.0568227290916408,2.9085376255707893,4.889955982392958,-2.3989595838335336,0.5898359343737509,4.0393217661049645,5.856342537014807,-5.498199279711885,4.626991431837968,0.6645148569174281,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.09395709891791648,1
3769.3,0.00429,1484.36219,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.8583433373349342,-4.031612645058024,4.031612645058024,1.7082833133253346,2.225607933128552,4.889955982392958,-0.7883153261304522,0.1214485794317741,3.654483318950816,5.856342537014807,-5.498199279711885,0.5024566511146131,1.8114576563421128,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.09108157330861555,1
3769.35,-0.00985,1483.21275,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-1.9707883153261303,-2.8291316526610646,2.8291316526610646,1.4717887154861988,2.590185200724031,4.889955982392958,-1.9707883153261303,0.0968387354941991,3.6690962638346263,5.856342537014807,-5.498199279711885,-1.3390338601261067,1.0922465039971674,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.1025576678176427,1
3769.4,-0.0102,1484.00003,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-2.0408163265306127,-0.0700280112044824,0.0700280112044824,0.9387755102040856,3.0428520301437896,4.889955982392958,-2.0408163265306127,-0.6928771508603428,3.096980246993829,4.889955982392958,-5.498199279711885,-2.17388988682511,0.02301386343211,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.1064099827270758,1
3769.45,-0.00184,1481.91335,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.3681472589035614,1.6726690676270513,1.6726690676270513,0.2737094837935215,2.848609689550051,4.889955982392958,-2.0408163265306127,-0.3735494197679058,2.928381484366934,4.889955982392958,-5.498199279711885,-1.344980100800098,0.5871858127510362,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.1204792765938098,1
